text,true,pred,diff
"mesures salariales individuelles par des discussions passées et compte tenu du contexte actuel inédit, la direction de storengy france s’est engagée dans le cadre de ses nao pour l’année 2023 à négocier une enveloppe d’augmentations individuelles au choix (aic) à minima égale à celle de 2022. pour rappel, les mesures salariales individuelles de 2022 représentait 1,59% de la masse salariale avec un taux d’avancement unique (50/50). aussi, le budget consacré aux reclassements en gf et à la rémunération de la mobilité représentait a minima un volume global de 0,44 % de la masse salariale soit 59 gf transformables en nr. ceci étant dit, et compte tenu de l’objectif de préserver le volume financier des mesures individuelles salariales de 2022, il a été décidé de manière exceptionnelles pour l’année 2023 les dispositions suivantes : article 1 –negociation anticipee et precisions l’effectif de référence permettant de déterminer l’attribution des mesures salariales individuelles au titre de l’année 2023 est celui connu au 31 décembre 2022. la négociation portant sur les mesures salariales 2023 ayant été ouverte de manière anticipée, cet effectif n’est pas connu à date de signature du présent accord. de ce fait, les chiffres ci-après mentionnée sont conditionnés à l’effectif du 31 octobre 2022 et sont susceptibles d’évoluer conformément aux mouvements du personnels intervenant jusqu’au 31 décembre 2022. article 2 - volume financier consacre aux mesures salariales individuelles le volume financier consacré aux mesures salariales individuelles 2023 au sein de storengy france se décompose de la façon suivante : 2,3 % d’augmentation du salaire national de base au 1er janvier 2023. 0,6 % de masse salariale, en moyenne, au titre des mesures automatiques d’ancienneté (échelons). 1,75 % de masse salariale au titre des mesures individuelles telles que définies aux articles 3 et 4 du présent chapitre. ",1.75,1.75,0.0
"mesures salariales 2.1 montants les salariés aux coefficients 150 à 280 inclus (y compris le coefficient 300 de l’annexe spectacle) bénéficieront d’une augmentation générale de salaire de 5.5%. les salariés aux coefficients 300 à 520 inclus bénéficieront : pour les salariés non éligibles à bonus : -d ’une augmentation générale de salaire de 3% -de 1.5% de budget réparti en augmentations individuelles pour les salariés éligibles à bonus : -d ’une augmentation générale de salaire de 1% -de 1.5% de budget réparti en augmentations individuelles 2.2 bénéficiaires (avec condition d’ancienneté de 6 mois) sont bénéficiaires de la mesure visée à l’article 2 tous les salariés éligibles présents au 30 juin 2022 et toujours présents dans les effectifs à la date du 31 janvier 2023. article 3 – primes conformément au mécanisme mis en place dans le cadre de la négociation annuelle obligatoire de 2005 et aux engagements de revalorisation annuelle des primes forfaitaires pris dans le cadre de la nao 2018, l’ensemble des primes forfaitaires a bénéficié, au 1er juillet 2022, d’une revalorisation selon les modalités définies dans le cadre de la nao 2008. conformément aux dispositions précitées l’ensemble des primes forfaitaires bénéficiera, au 1er juillet 2023, d’une revalorisation de 1.2% ou en fonction de l’évolution de l’inflation enregistrée en mai 2023 si cette dernière est plus favorable et cela dans la limite de 4 %, comme convenu dans le cadre de la nao 2008. dès que les taux d’inflation enregistrés à fin mai 2023 seront connus, le montant de la revalorisation de la prime sera déterminé et communiqué aux organisations syndicales représentatives.  ",1.0,2.67,1.67
"  mesures relatives a la remuneration des salaries  augmentation des salaires les parties conviennent d’une augmentation des salaires de 4,92% de la masse salariale brute. l’enveloppe prévue à cet effet sera répartie entre augmentation générale et augmentation individuelle.  augmentation générale par paliers : une enveloppe de 3,79% de la masse salariale brute est réservée pour revaloriser les salaires de l’ensemble des salariés présents dans la société au 30 juin 2022 selon les paliers ci-dessous et ce, afin de favoriser les plus bas salaires dans un contexte inflationniste :    pour tenir compte du contexte exceptionnel de la fin d’année 2022, les collaborateurs dont le salaire est strictement inférieur à 2800€ bruts mensuels bénéficieront d’une application rétroactive au 1er septembre 2022. les salariés dont le salaire est supérieur ou égal à 5000€ bruts mensuels ne sont pas éligibles à l’augmentation générale.  augmentation individuelle :  une enveloppe spécifique de 1,13% de la masse salariale globale brute sera dédiée pour récompenser la performance individuelle des collaborateurs dont le salaire de base mensuel brut est supérieur ou égal à 2800€; cette population est donc éligible à une augmentation individuelle moyenne de 1,5% en complément de la mesure collective associée le cas échéant.  tickets restaurants : la valeur faciale est portée à 9,70€ (60% entreprise – 40% salarié).  primes de masque: mise en place d’une compensation forfaitaire de 11€ bruts à la demi-journée dès lors qu’un masque (étanche ventilé, heaume, avec cartouche) est porté en chantier pendant au moins 1 heure. sur une même journée de travail, cette compensation est limitée à 2 forfaits maximum par jour.   primes d’astreintes : par souci d’harmonisation, les montants pour les astreintes « siège et antenne » sont revalorisées à : etam : 39 euros bruts cadre : 46 euros bruts    indemnité de grand déplacement (igd): le bénéfice de la prime complément gd étant automatique à chaque versement d’une igd, désormais ces deux éléments seront regroupés. le montant de l’igd globale avec repas au 1er janvier 2023 sera donc revu comme suit : (ces éléments sont soumis aux exonérations sociales et fiscales selon le barème urssaf applicable chaque année)",1.13,1.32,0.19000000000000017
" la politique salariales 2023 a été déployée selon deux axes : une augmentation générale et une augmentation individuelle   article 2.1.1 : augmentation générale  l’ensemble des salariés présents (cdi/cdd, hors contrats d’apprentissage et de professionnalisation), ayant un salaire de base mensuel inférieur à 4000 euros bruts à date d’application de l’accord, bénéficieront d’une augmentation de 1.5% sur ce salaire. cette augmentation sera rétroactive au 1er juillet 2022.  précisions pour les 5x8, le salaire de base mensuel est composé de :  salaire temps de travail effectif indemnité formation 5x8 indemnité temps de pause indemnité différentielle 5x8  article 2.1.3 : augmentation individuelle  les augmentations individuelles seront attribuées suite à une appréciation individuelle de chaque salarié par son leader sur la tenue du poste (job description) compte tenu des missions/projets attribué(es) sur l’année et du développement professionnel.  cette appréciation sera par la suite calibrée au niveau du département, puis du site. et enfin un contrôle des ressources humaines sera réalisé afin de vérifier la bonne tenue du budget attribué dans le cadre des augmentations individuelles.  le budget d’augmentation se compose de 4.0% des salaires de base bruts en moyenne.  le pourcentage attribué aux salariés au titre de l’augmentation individuelle sera égal au minimum à 0.0% et au maximum à 7.0%.   le leader décidera du pourcentage d’augmentation à appliquer à ses collaborateurs en fonction des critères décrits ci-dessus tout en respectant les marges budgétaires validées pour leur département et la grille d’attribution suivante :  ne tient pas son poste / tient partiellement son poste : entre 0% et 3% tient son poste conformément à l’attendu : 4% dépasse les attendus du poste : supérieur à 4% avec un maximum à 7,0%  le pourcentage d’augmentation retenu porte sur le salaire de base.   précisions pour les 5x8, le salaire de base mensuel est composé de :  salaire temps de travail effectif indemnité formation 5x8 indemnité temps de pause indemnité différentielle 5x8  bénéficiaires de l’augmentation individuelle  seuls les salariés présents au 30 septembre 2022 sont éligibles au bénéfice de l’augmentation individuelle.  les apprentis et salariés en contrat de professionnalisation ne sont pas éligibles au bénéfice de l’augmentation individuelle.  les salariés ayant bénéficié d’une augmentation de salaire après le 30 septembre 2022 ne sont pas éligibles au bénéfice d’une augmentation individuelle.  la direction sera attentive aux promotions réalisées sur la période entre le 1er octobre et le 31 décembre 2022.   ",4.0,5.5,1.5
" accord salarial pour l’annee 2023   entre la direction de l’entreprise unither developpment bordeaux du site le haillan, représentée par --,  et l’organisation syndicale :  cgt, représentée par --   il a été convenu ce qui suit :  introduction  a l’issue d’une réunion de négociations entre la direction et l’organisation syndicale portant sur les évolutions salariales pour l’année 2023, il a été convenu l’application des dispositions ci-après :  article 1 – champ d’application  cet accord s’applique aux salariés (cdi/cdd) présents au 31/12/2022 et justifiant d’une ancienneté d’au moins 6 mois à cette date au sein de la société unither développement bordeaux.   article 2 – evolutions collectives  il est convenu :  une augmentation générale (ag) de 4% pour tous les salariés non-cadres.    article 3 - evolutions individuelles   il est convenu :  un montant de 1% de la masse salariale sera consacré aux augmentations individuelles et primes individuelles (hors part variable cadre et augmentations automatiques liées à l’ancienneté). la totalité du budget sera utilisée après arbitrage en comité de pilotage.       article 4 – durée et date d’application   cet accord est conclu au titre de l’année 2023.  les évolutions collectives seront appliquées au mois de janvier 2023. les évolutions individuelles seront appliquées au mois de mars 2023 avec effet rétroactif au 1er janvier 2023 pour les employés justifiant d’un minimum d’un an d’ancienneté au 31/12/2022.   article 5 - formalités de dépôt et publicité  le présent accord fera l’objet des formalités légales de dépôt auprès de la direction régionale des entreprises, de la concurrence, de la consommation, du travail et de l’emploi ainsi qu’au secrétariat greffe du conseil des prud’hommes.  fait à le haillan, le 07 décembre 2022  pour la direction de l’entreprise, -----      les organisations syndicales  cgt, représentée par ---  ",1.0,1.0,0.0
"negociations annuelles obligatoires. article 1 – augmentation des salaires mensuels bruts de base sera calculée de la façon suivante :  un montant brut de 70€ sur une base temps plein. ce montant sera calculé au prorata du temps de travail contractuel pour les salariés à temps partiel et au prorata du barème qui leur est applicable pour les salariés en contrats en alternance  un pourcentage complémentaire de 1.80%.  au 1er janvier 2023 : une enveloppe de 0.80% des salaires mensuels bruts de base en vigueur au 31 décembre 2022 sera attribuée sous forme d’augmentations individuelles facultatives, article 2 – taux horaire brut minimum  a compter du 1er janvier 2023, le taux horaire minimal brut ne pourra être inférieur à 12.50 € lors de l’embauche directe de salariés, hormis pour les salariés en contrat de professionnalisation ou d’apprentissage qui relèvent d’un barème spécifique.    article 3 – reconnaissance des competences & rattrapages salariaux  la reconnaissance des compétences acquises par des formations qualifiantes ou diplômantes, ou par la validation des acquis de l’expérience, ainsi que la poursuite des actions de rattrapage ou de promotion se fera à hauteur d’un budget de 0,20 % de la masse salariale brute annuelle prévisionnelle 2023 (base : budget 2023).   article 4 – interessement  le montant maximal de la prime trimestrielle d’intéressement est de 450 € (quatre cent cinquante euros) si le taux d’atteinte des objectifs définis par l’accord d’intéressement en vigueur est de 100%.   article 5 – primes de panier  une prime de panier d’un montant de 4.20 € est octroyée aux salariés travaillant en équipes aux conditions suivantes :  une prime de panier par faction du matin ou de l’après-midi, totalisant un minimum de 6 heures de travail,  un maximum de 13 primes de panier par période de paie (hors primes de panier de nuit).",0.8,0.8,0.0
"il a été convenu une augmentation générale de 3,5 % sur le salaire horaire de base issue de la dernière négociation sur les salaires 2022 en date de février 2022. cette augmentation est à valoir sur les augmentations à intervenir en février 2023.   pour les catégories agents de maîtrise et cadres :   il est convenu, par anticipation, une enveloppe globale destinée aux augmentations individuelles, conformément aux procédures applicables au sein de la société, à hauteur de 3,5% de la masse salariale desdites catégories et, à valoir sur les augmentations individuelles qui interviendront en avril 2023.   article ii – autres points de la negociation   l’ensemble des thèmes de la négociation annuelle obligatoire sur la rémunération, le temps de travail et le partage de la valeur ajoutée seront traités lors de ladite négociation en février 2023.",3.5,3.5,0.0
"rappel du planning des négociations 2022 la négociation pour le site de fontaine les luxeuil s’est déroulée aux dates suivantes : 30/01/2023 07/02/2023 14/02/2023   article 2 : etat des propositions respectives des parties  2.1 les organisations syndicales a l’ouverture de la 1ère réunion de négociation du 30 janvier 2023, le syndicat cfdt a proposé : enveloppe pour l’augmentation générale de 6% de la masse salariale comme le prévoit l’accord artt et selon l’indice insee à novembre 2022. enveloppe au titre des augmentations individuelles de 3% de la masse salariale  a la seconde réunion de négociation du 07 février 2023, le syndicat cfdt a proposé : enveloppe pour l’augmentation générale de 4% de la masse salariale enveloppe au titre des augmentations individuelles de 2% de la masse salariale  a la troisième réunion de négociation du 14 février 2023, le syndicat cfdt a proposé : enveloppe pour l’augmentation générale de 4% de la masse salariale enveloppe au titre des augmentations individuelles de 3% de la masse salariale  2.2 la direction a l’ouverture de la 1ère réunion de négociation du 30 janvier 2023, la direction n’a pas établi de proposition. a la seconde réunion de négociation du 07 février 2023, la direction a proposé : 3,5% de la masse salariale pour l’augmentation générale 2.5% de la masse salariale pour l’augmentation individuelle    article 3 : mesures applicables : accord après négociation, en date du 14 février 2023 les parties se sont mises d’accord sur les mesures suivantes : enveloppe globale de 4% de la masse salariale au titre des augmentations générales. enveloppe globale de 2.5% de la masse salariale au titre des augmentations individuelles.  article 4 : durée et publicité le présent accord est conclu pour l’année civile 2023 ; conformément aux articles l2261-1 et d2231-2 du code du travail, le présent accord sera déposé en deux exemplaires dont un électronique auprès des services de la ddetspp de vesoul, ainsi qu’un exemplaire auprès du greffe du conseil des prud’hommes de vesoul. en outre, un exemplaire sera remis à chaque organisation syndicale.",2.5,2.88,0.3799999999999999
"accord sur les avancées sociales année  2023   entre, d’une part :  la société wepa greenfield représentée par ……………………. agissant en qualité de directeur d’usine,  et, d’autre part :  le comité social et économique, représenté par ………………, secrétaire.   préambule :  le présent accord résulte d’une réelle volonté de négociation qui reflète bien le contexte dans lequel se sont déroulées les discussions préparatoires. dans un contexte économique concurrentiel et contraignant, les avancées sociales n’en ont que plus de valeur et les parties prenantes à la négociation s’engagent à travailler ensemble pour faire progresser l’entreprise et, par voie de conséquence, les salariés. article 2 – revalorisation des salaires pour le personnel.  il a été décidé d’accorder aux salariés :  une augmentation générale de 5.2 % une enveloppe supplémentaire de 0.5 % pour des augmentations individuelles, réparties équitablement au sein des services. ces augmentations individuelles doivent continuer à s’inscrire dans le long terme.  ces revalorisations de salaires prendront effet au 1er janvier 2023.   article 3 – prise en charge supplémentaire de 10 € pour la mutuelle :   la mutuelle ayant augmenté de 10.71 € en cotisation famille et 6.46 € en cotisation isolée, la direction a décidé de prendre en charge 10 € supplémentaires.   la part patronale de cotisation mutuelle passe ainsi à 99.32 € par mois et par salarié. cette modification prendra effet au 1er janvier 2023.  ",0.5,0.5,0.0
"valoriser les salaires par le biais d’une augmentation générale ; révision de la cotation des postes du personnel posté ; reprendre une politique de rémunération basée sur l’évolution des performances et des compétences au travers de l’attribution d’augmentation individuelles pour les tam et cadres.  dans un climat social constructif, les dispositions suivantes, issues des négociations entre la direction et les organisations syndicales seront appliquées en cas de signature du protocole d’accord :   article 1 – augmentation générale des salaires une augmentation générale de 4% du salaire de base ou forfait est attribuée au 1er janvier 2023.  article 2 – augmentation individuelles une enveloppe représentant 0.5% de la masse salariale est attribuée au personnel tam et cadre pour des augmentations individuelles au 1er juin 2023. un document de suivi annuel, avec répartition des points par service et catégories sera mis en place et communiqué aux organisations syndicales.  article 3 – grille des salaires une enveloppe annuelle de 500 000 € est attribuée pour la refonte de la grille des salaires ouvriers à compter du 1er juin 2023.  article 4 – dépôt le présent accord est déposé en deux exemplaires dont une version sur support papier et une version sur support électronique à la dreets par lettre recommandée avec demande d’avis de réception, à l’initiative de la direction, dans les 15 jours suivant sa signature.          fait au lardin saint-lazare, le 04 octobre 2022 en six exemplaires.               pour la société condat,            xxx        pour les organisations syndicales,    cfe/cgc :  xxx      xxx              filpac cgt : xxx     xxx    fo :   xxx             xxx  ",0.5,0.5,0.0
"négociation annuelle obligatoire 2023. article 1 : augmentations de salaire  au titre de l’année 2023, les salariés de l’ues quel que soit leur statut bénéficieront des augmentations de salaires suivantes.  augmentation générale : une augmentation générale de 2,5 % du salaire mensuel brut de base sera versée aux salariés de l’ues à compter du mois d’avril 2023. cette augmentation de salaire bénéficiera aux salariés avec effet rétroactif au 1er janvier 2023 sous réserve que les salariés soient inscrits à l’effectif à cette date.  augmentation individuelle :  en complément, au titre de l’année 2023, une enveloppe de 1,5 % de la masse salariale brute (addition de la masse salariale brute de chaque société de l’ues de l’exercice 2022) sera consacrée aux augmentations individuelles de salaire pour les salariés de l’ues. cette mesure permet ainsi aux managers de pouvoir récompenser plus particulièrement certains collaborateurs en fonction de leur performance, de leur investissement et de leur compétence.   article 2 : montant de la prime :  le montant de la ppv pour l’année 2023 sera de 1 361 € bruts par bénéficiaire pour un equivalent temps plein.    modalités de versement de la prime :  cette prime serait mise en œuvre dans les conditions légales, sociales, et fiscales en vigueur pour un versement en quatre fois sur la paie des mois de mars, juin, septembre, et décembre, après information et consultation préalable du cse. cette prime ne se substitue à aucune des augmentations de rémunération, ni à des primes prévues par un accord salarial, le contrat de travail ou les usages en vigueur dans l’ues. elle ne se substitue pas non plus à aucun des éléments de rémunération versés par les entités de l’ues ou qui deviennent obligatoires en vertu des règles légales, contractuelles ou d’usage.   article 4 : duree et revision de l’accord le présent accord est conclu pour une durée indéterminée. il pourra être révisé et/ou dénoncé conformément aux dispositions légales.",1.5,1.5,0.0
"  accord d’etablissement de la negociation obligatoire 2022-2023 entre 1. l’entreprise raison sociale : aspen notre dame de bondeville (aspen ndb) rcs rouen : b 793 618 828 forme juridique : société par actions simplifiées à associé unique (sasu) capital : 301 311 134 € siège social : 1 rue de l’abbaye code postal : 76960 ville : notre dame de bondeville représentée par agissant en qualité d’une part, et 2. les représentants d'organisations syndicales représentatives, prises en la personne de leurs représentants : la cfe-cgc la cgt l’unsa d'autre part, ci-après collectivement dénommés les parties. augmentation salariale l’enveloppe d’augmentation sera de 2.8% de la masse salariale brute pour l’ensemble du personnel répartie comme suit : une enveloppe d’augmentation générale (ag) à hauteur de 1.3% sera attribuée selon l’article 1 à l’exception des cadres dirigeants. des augmentations individuelles (ai) à hauteur de 1.3% en fonction de la performance au titre de l’année 2021-2022, des ajustements, des promotions et de la reconnaissance de l’expertise pour les salariés évalués 4, 3 ou 2. dans le cadre des augmentations individuelles, un minimum par rating sera appliqué à savoir : evaluation en rating 1 : pas d’augmentation individuelle evaluation en rating 2 : minimum de 0.3% evaluation en rating 3 : minimum de 1% evaluation en rating 4 : minimum de 1.3% et une enveloppe d’augmentation de 0.2% de la masse salariale brute concernera les augmentations dans le cadre de promotions, reconnaissances, ajustements ou rétentions tout au long de l’exercice 2022-2023. les éventuels écarts concernant l’égalité professionnelle femme-homme seront traités lors de la revue de salaire annuelle. la mise en place d’une augmentation générale ne générera pas la revalorisation des primes comme mentionné dans l’accord sur le temps de travail et la rémunération en vigueur. ",1.3,2.8,1.4999999999999998
